"Step","OUR: Mistral + Trivia - best_test_AUC","OUR: Mistral + Trivia - best_test_AUC__MIN","OUR: Mistral + Trivia - best_test_AUC__MAX","BASE: Mistral + Trivia - best_test_AUC","BASE: Mistral + Trivia - best_test_AUC__MIN","BASE: Mistral + Trivia - best_test_AUC__MAX"
"30","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"31","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"32","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"33","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"34","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"35","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"36","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"37","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"38","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"39","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"40","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"41","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"42","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"43","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"44","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"45","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.5775861072918231","0.5775861072918231","0.5775861072918231"
"46","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6138671840124196","0.6138671840124196","0.6138671840124196"
"47","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6141492102739489","0.6141492102739489","0.6141492102739489"
"48","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6141492102739489","0.6141492102739489","0.6141492102739489"
"49","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6175435039951095","0.6175435039951095","0.6175435039951095"
"50","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6175435039951095","0.6175435039951095","0.6175435039951095"
"51","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6175435039951095","0.6175435039951095","0.6175435039951095"
"52","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6193328214495415","0.6193328214495415","0.6193328214495415"
"53","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6193328214495415","0.6193328214495415","0.6193328214495415"
"54","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6193328214495415","0.6193328214495415","0.6193328214495415"
"55","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.623023846712162","0.623023846712162","0.623023846712162"
"56","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.623023846712162","0.623023846712162","0.623023846712162"
"57","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"58","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"59","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"60","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"61","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"62","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"63","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6240332591416948","0.6240332591416948","0.6240332591416948"
"64","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6279123019120014","0.6279123019120014","0.6279123019120014"
"65","0.5583442485024248","0.5583442485024248","0.5583442485024248","0.6279123019120014","0.6279123019120014","0.6279123019120014"
"66","0.6502580251439279","0.6502580251439279","0.6502580251439279","0.6290708678951178","0.6290708678951178","0.6290708678951178"
"67","0.6545981834777777","0.6545981834777777","0.6545981834777777","0.6290708678951178","0.6290708678951178","0.6290708678951178"
"68","0.6545981834777777","0.6545981834777777","0.6545981834777777","0.6290708678951178","0.6290708678951178","0.6290708678951178"
"69","0.6591515683706235","0.6591515683706235","0.6591515683706235","0.6290708678951178","0.6290708678951178","0.6290708678951178"
"70","0.6608363732998334","0.6608363732998334","0.6608363732998334","0.6321889124290077","0.6321889124290077","0.6321889124290077"
"71","0.6626440723541788","0.6626440723541788","0.6626440723541788","0.6321889124290077","0.6321889124290077","0.6321889124290077"
"72","0.6626440723541788","0.6626440723541788","0.6626440723541788","0.6329031688827874","0.6329031688827874","0.6329031688827874"
"73","0.6626440723541788","0.6626440723541788","0.6626440723541788","0.6329031688827874","0.6329031688827874","0.6329031688827874"
"74","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6340381013803006","0.6340381013803006","0.6340381013803006"
"75","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.634376322818708","0.634376322818708","0.634376322818708"
"76","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6353185111114146","0.6353185111114146","0.6353185111114146"
"77","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6353185111114146","0.6353185111114146","0.6353185111114146"
"78","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6366204535738557","0.6366204535738557","0.6366204535738557"
"79","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6366204535738557","0.6366204535738557","0.6366204535738557"
"80","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6379066403792282","0.6379066403792282","0.6379066403792282"
"81","0.6635684042355408","0.6635684042355408","0.6635684042355408","0.6388855918717615","0.6388855918717615","0.6388855918717615"
"82","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6410273108559629","0.6410273108559629","0.6410273108559629"
"83","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6405252305840412","0.6405252305840412","0.6405252305840412"
"84","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6405252305840412","0.6405252305840412","0.6405252305840412"
"85","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6415335926364362","0.6415335926364362","0.6415335926364362"
"86","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6438591276197719","0.6438591276197719","0.6438591276197719"
"87","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6444326335370715","0.6444326335370715","0.6444326335370715"
"88","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6449777792716476","0.6449777792716476","0.6449777792716476"
"89","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.647044921479057","0.647044921479057","0.647044921479057"
"90","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6548859868135655","0.6548859868135655","0.6548859868135655"
"91","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6578007833712695","0.6578007833712695","0.6578007833712695"
"92","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6589215357774209","0.6589215357774209","0.6589215357774209"
"93","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"94","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"95","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"96","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"97","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"98","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
"99","0.6690629270439552","0.6690629270439552","0.6690629270439552","0.6598584721844377","0.6598584721844377","0.6598584721844377"
