"Step","OUR: Qwen + Trivia - best_test_AUC","OUR: Qwen + Trivia - best_test_AUC__MIN","OUR: Qwen + Trivia - best_test_AUC__MAX","BASE: Qwen + Trivia - best_test_AUC","BASE: Qwen + Trivia - best_test_AUC__MIN","BASE: Qwen + Trivia - best_test_AUC__MAX"
"18","0.7095628078817733","0.7095628078817733","0.7095628078817733","0.6927493842364532","0.6927493842364532","0.6927493842364532"
"19","0.7095628078817733","0.7095628078817733","0.7095628078817733","0.6927493842364532","0.6927493842364532","0.6927493842364532"
"20","0.7095628078817733","0.7095628078817733","0.7095628078817733","0.7040938013136289","0.7040938013136289","0.7040938013136289"
"21","0.7095628078817733","0.7095628078817733","0.7095628078817733","0.7040938013136289","0.7040938013136289","0.7040938013136289"
"22","0.7095628078817733","0.7095628078817733","0.7095628078817733","0.7138054187192119","0.7138054187192119","0.7138054187192119"
"23","0.7177427134646963","0.7177427134646963","0.7177427134646963","0.7175933908045977","0.7175933908045977","0.7175933908045977"
"24","0.7177427134646963","0.7177427134646963","0.7177427134646963","0.7156598932676519","0.7156598932676519","0.7156598932676519"
"25","0.7177427134646963","0.7177427134646963","0.7177427134646963","0.7156598932676519","0.7156598932676519","0.7156598932676519"
"26","0.7239388341543515","0.7239388341543515","0.7239388341543515","0.7185755336617405","0.7185755336617405","0.7185755336617405"
"27","0.7302894088669951","0.7302894088669951","0.7302894088669951","0.7244376026272578","0.7244376026272578","0.7244376026272578"
"28","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7311083743842366","0.7311083743842366","0.7311083743842366"
"29","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7311083743842366","0.7311083743842366","0.7311083743842366"
"30","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7311083743842366","0.7311083743842366","0.7311083743842366"
"31","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7311083743842366","0.7311083743842366","0.7311083743842366"
"32","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7311083743842366","0.7311083743842366","0.7311083743842366"
"33","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7387895114942529","0.7387895114942529","0.7387895114942529"
"34","0.7289408866995074","0.7289408866995074","0.7289408866995074","0.7387895114942529","0.7387895114942529","0.7387895114942529"
"35","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"36","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"37","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"38","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"39","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"40","0.7457573891625615","0.7457573891625615","0.7457573891625615","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"41","0.7537161330049261","0.7537161330049261","0.7537161330049261","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"42","0.7537161330049261","0.7537161330049261","0.7537161330049261","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"43","0.7537161330049261","0.7537161330049261","0.7537161330049261","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"44","0.7537161330049261","0.7537161330049261","0.7537161330049261","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"45","0.7537161330049261","0.7537161330049261","0.7537161330049261","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"46","0.7614131773399015","0.7614131773399015","0.7614131773399015","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"47","0.7614131773399015","0.7614131773399015","0.7614131773399015","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"48","0.7626036535303777","0.7626036535303777","0.7626036535303777","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"49","0.7626036535303777","0.7626036535303777","0.7626036535303777","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"50","0.7626036535303777","0.7626036535303777","0.7626036535303777","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"51","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"52","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"53","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7435637315270935","0.7435637315270935","0.7435637315270935"
"54","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"55","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"56","0.7669550492610837","0.7669550492610837","0.7669550492610837","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"57","0.7726436781609195","0.7726436781609195","0.7726436781609195","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"58","0.7726436781609195","0.7726436781609195","0.7726436781609195","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"59","0.7726436781609195","0.7726436781609195","0.7726436781609195","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"60","0.7726436781609195","0.7726436781609195","0.7726436781609195","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"61","0.7759749589490968","0.7759749589490968","0.7759749589490968","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"62","0.7759749589490968","0.7759749589490968","0.7759749589490968","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"63","0.7769263136289","0.7769263136289","0.7769263136289","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"64","0.7769263136289","0.7769263136289","0.7769263136289","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"65","0.7769263136289","0.7769263136289","0.7769263136289","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"66","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"67","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"68","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"69","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"70","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"71","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"72","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"73","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"74","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"75","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"76","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"77","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"78","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"79","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"80","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"81","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"82","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"83","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"84","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"85","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"86","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"87","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7670227832512315","0.7670227832512315","0.7670227832512315"
"88","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"89","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"90","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"91","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"92","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"93","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"94","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"95","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"96","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"97","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"98","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
"99","0.7773470853858785","0.7773470853858785","0.7773470853858785","0.7847577996715929","0.7847577996715929","0.7847577996715929"
