"Step","OUR: Qwen + Movies - best_test_AUC","OUR: Qwen + Movies - best_test_AUC__MIN","OUR: Qwen + Movies - best_test_AUC__MAX","BASE: Qwen + Movies - best_test_AUC","BASE: Qwen + Movies - best_test_AUC__MIN","BASE: Qwen + Movies - best_test_AUC__MAX"
"26","0.7735692307692308","0.7735692307692308","0.7735692307692308","0.7807999999999999","0.7807999999999999","0.7807999999999999"
"27","0.7735692307692308","0.7735692307692308","0.7735692307692308","0.7807999999999999","0.7807999999999999","0.7807999999999999"
"28","0.7735692307692308","0.7735692307692308","0.7735692307692308","0.7888615384615384","0.7888615384615384","0.7888615384615384"
"29","0.7735692307692308","0.7735692307692308","0.7735692307692308","0.7936717948717948","0.7936717948717948","0.7936717948717948"
"30","0.8235794871794871","0.8235794871794871","0.8235794871794871","0.7974564102564103","0.7974564102564103","0.7974564102564103"
"31","0.8235794871794871","0.8235794871794871","0.8235794871794871","0.7974564102564103","0.7974564102564103","0.7974564102564103"
"32","0.8235794871794871","0.8235794871794871","0.8235794871794871","0.7974564102564103","0.7974564102564103","0.7974564102564103"
"33","0.8235794871794871","0.8235794871794871","0.8235794871794871","0.8091897435897436","0.8091897435897436","0.8091897435897436"
"34","0.8235794871794871","0.8235794871794871","0.8235794871794871","0.8209333333333333","0.8209333333333333","0.8209333333333333"
"35","0.813025641025641","0.813025641025641","0.813025641025641","0.793723076923077","0.793723076923077","0.793723076923077"
"36","0.813025641025641","0.813025641025641","0.813025641025641","0.8299692307692307","0.8299692307692307","0.8299692307692307"
"37","0.8185128205128205","0.8185128205128205","0.8185128205128205","0.8299692307692307","0.8299692307692307","0.8299692307692307"
"38","0.8185128205128205","0.8185128205128205","0.8185128205128205","0.8376","0.8376","0.8376"
"39","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8395589743589743","0.8395589743589743","0.8395589743589743"
"40","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8395589743589743","0.8395589743589743","0.8395589743589743"
"41","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"42","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"43","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"44","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"45","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"46","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"47","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"48","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"49","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"50","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"51","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"52","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"53","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"54","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"55","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"56","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"57","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"58","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"59","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"60","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"61","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"62","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"63","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"64","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"65","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"66","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"67","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"68","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"69","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"70","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"71","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"72","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"73","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"74","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"75","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"76","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"77","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"78","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"79","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"80","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"81","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"82","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"83","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"84","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"85","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"86","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"87","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"88","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"89","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"90","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"91","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"92","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"93","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"94","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"95","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"96","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"97","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"98","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
"99","0.8685333333333334","0.8685333333333334","0.8685333333333334","0.8430871794871795","0.8430871794871795","0.8430871794871795"
