"Step","OUR: Qwen + Hotpot - best_test_AUC","OUR: Qwen + Hotpot - best_test_AUC__MIN","OUR: Qwen + Hotpot - best_test_AUC__MAX","BASE: Qwen + Hotpot - best_test_AUC","BASE: Qwen + Hotpot - best_test_AUC__MIN","BASE: Qwen + Hotpot - best_test_AUC__MAX"
"15","0.5984770528915415","0.5984770528915415","0.5984770528915415","0.5946582515835449","0.5946582515835449","0.5946582515835449"
"16","0.5999462623768036","0.5999462623768036","0.5999462623768036","0.597236514143285","0.597236514143285","0.597236514143285"
"17","0.6078182524982279","0.6078182524982279","0.6078182524982279","0.597236514143285","0.597236514143285","0.597236514143285"
"18","0.6099448903523818","0.6099448903523818","0.6099448903523818","0.597236514143285","0.597236514143285","0.597236514143285"
"19","0.6171708856417645","0.6171708856417645","0.6171708856417645","0.597236514143285","0.597236514143285","0.597236514143285"
"20","0.6171708856417645","0.6171708856417645","0.6171708856417645","0.597236514143285","0.597236514143285","0.597236514143285"
"21","0.6245054995312249","0.6245054995312249","0.6245054995312249","0.6180455512108115","0.6180455512108115","0.6180455512108115"
"22","0.629284717934646","0.629284717934646","0.629284717934646","0.6200178363174864","0.6200178363174864","0.6200178363174864"
"23","0.629284717934646","0.629284717934646","0.629284717934646","0.6224303125928975","0.6224303125928975","0.6224303125928975"
"24","0.629284717934646","0.629284717934646","0.629284717934646","0.6241281928151654","0.6241281928151654","0.6241281928151654"
"25","0.629284717934646","0.629284717934646","0.629284717934646","0.6300221810614897","0.6300221810614897","0.6300221810614897"
"26","0.6432336328919988","0.6432336328919988","0.6432336328919988","0.6314799570099014","0.6314799570099014","0.6314799570099014"
"27","0.650751183371064","0.650751183371064","0.650751183371064","0.6375625986142553","0.6375625986142553","0.6375625986142553"
"28","0.650751183371064","0.650751183371064","0.650751183371064","0.6438796277240402","0.6438796277240402","0.6438796277240402"
"29","0.6529121218357687","0.6529121218357687","0.6529121218357687","0.6632023050010291","0.6632023050010291","0.6632023050010291"
"30","0.6546500194370126","0.6546500194370126","0.6546500194370126","0.6632023050010291","0.6632023050010291","0.6632023050010291"
"31","0.6560277606274725","0.6560277606274725","0.6560277606274725","0.6632023050010291","0.6632023050010291","0.6632023050010291"
"32","0.6560277606274725","0.6560277606274725","0.6560277606274725","0.6632023050010291","0.6632023050010291","0.6632023050010291"
"33","0.6720747295968535","0.6720747295968535","0.6720747295968535","0.6632023050010291","0.6632023050010291","0.6632023050010291"
"34","0.6720747295968535","0.6720747295968535","0.6720747295968535","0.6725778052182662","0.6725778052182662","0.6725778052182662"
"35","0.6720747295968535","0.6720747295968535","0.6720747295968535","0.6783174407171114","0.6783174407171114","0.6783174407171114"
"36","0.6800839221604811","0.6800839221604811","0.6800839221604811","0.6834339484576158","0.6834339484576158","0.6834339484576158"
"37","0.6816045825615695","0.6816045825615695","0.6816045825615695","0.6834339484576158","0.6834339484576158","0.6834339484576158"
"38","0.6816045825615695","0.6816045825615695","0.6816045825615695","0.6863895177334156","0.6863895177334156","0.6863895177334156"
"39","0.6906885275891244","0.6906885275891244","0.6906885275891244","0.6881159817978093","0.6881159817978093","0.6881159817978093"
"40","0.6906885275891244","0.6906885275891244","0.6906885275891244","0.6930895703276851","0.6930895703276851","0.6930895703276851"
"41","0.6956792664242757","0.6956792664242757","0.6956792664242757","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"42","0.7015160869863484","0.7015160869863484","0.7015160869863484","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"43","0.7015160869863484","0.7015160869863484","0.7015160869863484","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"44","0.6997610390798289","0.6997610390798289","0.6997610390798289","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"45","0.7093137591182457","0.7093137591182457","0.7093137591182457","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"46","0.7093937938761976","0.7093937938761976","0.7093937938761976","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"47","0.7157908577439345","0.7157908577439345","0.7157908577439345","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"48","0.7203299718734993","0.7203299718734993","0.7203299718734993","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"49","0.7203299718734993","0.7203299718734993","0.7203299718734993","0.6885847568086713","0.6885847568086713","0.6885847568086713"
"50","0.7203299718734993","0.7203299718734993","0.7203299718734993","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"51","0.7203299718734993","0.7203299718734993","0.7203299718734993","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"52","0.7203299718734993","0.7203299718734993","0.7203299718734993","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"53","0.7265326656147812","0.7265326656147812","0.7265326656147812","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"54","0.7292023964693237","0.7292023964693237","0.7292023964693237","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"55","0.7292023964693237","0.7292023964693237","0.7292023964693237","0.7098454185817842","0.7098454185817842","0.7098454185817842"
"56","0.7310374791337952","0.7310374791337952","0.7310374791337952","0.7282419793738996","0.7282419793738996","0.7282419793738996"
"57","0.7310374791337952","0.7310374791337952","0.7310374791337952","0.7282419793738996","0.7282419793738996","0.7282419793738996"
"58","0.7310374791337952","0.7310374791337952","0.7310374791337952","0.7282419793738996","0.7282419793738996","0.7282419793738996"
"59","0.7310374791337952","0.7310374791337952","0.7310374791337952","0.7282419793738996","0.7282419793738996","0.7282419793738996"
"60","0.7310374791337952","0.7310374791337952","0.7310374791337952","0.7282419793738996","0.7282419793738996","0.7282419793738996"
"61","0.7396126317715122","0.7396126317715122","0.7396126317715122","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"62","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"63","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"64","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"65","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"66","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"67","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"68","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"69","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"70","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"71","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"72","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"73","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"74","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"75","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"76","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"77","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"78","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"79","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"80","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"81","0.7405387482563857","0.7405387482563857","0.7405387482563857","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"82","0.755968306235851","0.755968306235851","0.755968306235851","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"83","0.7573288971210353","0.7573288971210353","0.7573288971210353","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"84","0.7564256477098624","0.7564256477098624","0.7564256477098624","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"85","0.7564256477098624","0.7564256477098624","0.7564256477098624","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"86","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"87","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"88","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"89","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"90","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"91","0.7559740230042761","0.7559740230042761","0.7559740230042761","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"92","0.7590096270380279","0.7590096270380279","0.7590096270380279","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"93","0.7584265166586631","0.7584265166586631","0.7584265166586631","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"94","0.7584265166586631","0.7584265166586631","0.7584265166586631","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"95","0.7597756740069974","0.7597756740069974","0.7597756740069974","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"96","0.7595127026594407","0.7595127026594407","0.7595127026594407","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"97","0.7593812169856624","0.7593812169856624","0.7593812169856624","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"98","0.7595012691225904","0.7595012691225904","0.7595012691225904","0.7336043081566852","0.7336043081566852","0.7336043081566852"
"99","0.759644188333219","0.759644188333219","0.759644188333219","0.7336043081566852","0.7336043081566852","0.7336043081566852"
