"Step","OUR: Mistral + Hotpot - best_test_AUC","OUR: Mistral + Hotpot - best_test_AUC__MIN","OUR: Mistral + Hotpot - best_test_AUC__MAX","BASE: Mistral + Hotpot - best_test_AUC","BASE: Mistral + Hotpot - best_test_AUC__MIN","BASE: Mistral + Hotpot - best_test_AUC__MAX"
"23","0.582387392046336","0.582387392046336","0.582387392046336","0.5792672941338711","0.5792672941338711","0.5792672941338711"
"24","0.590275982141318","0.590275982141318","0.590275982141318","0.5825834755477408","0.5825834755477408","0.5825834755477408"
"25","0.5905604109565428","0.5905604109565428","0.5905604109565428","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"26","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"27","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"28","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"29","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"30","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"31","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5847511678819534","0.5847511678819534","0.5847511678819534"
"32","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5899829342710865","0.5899829342710865","0.5899829342710865"
"33","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"34","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"35","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"36","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"37","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"38","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"39","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"40","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"41","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"42","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"43","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"44","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"45","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"46","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"47","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"48","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"49","0.5921894123528297","0.5921894123528297","0.5921894123528297","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"50","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"51","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"52","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"53","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"54","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"55","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"56","0.605068435296754","0.605068435296754","0.605068435296754","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"57","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"58","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"59","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"60","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"61","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"62","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"63","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"64","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"65","0.6059626622537104","0.6059626622537104","0.6059626622537104","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"66","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"67","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"68","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"69","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"70","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"71","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"72","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"73","0.611321559704194","0.611321559704194","0.611321559704194","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"74","0.6105135232973057","0.6105135232973057","0.6105135232973057","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"75","0.6120606436710279","0.6120606436710279","0.6120606436710279","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"76","0.6127221561428005","0.6127221561428005","0.6127221561428005","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"77","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"78","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"79","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"80","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"81","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"82","0.6143274551378186","0.6143274551378186","0.6143274551378186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"83","0.6172148385650997","0.6172148385650997","0.6172148385650997","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"84","0.6172148385650997","0.6172148385650997","0.6172148385650997","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"85","0.6172148385650997","0.6172148385650997","0.6172148385650997","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"86","0.6172148385650997","0.6172148385650997","0.6172148385650997","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"87","0.6164175759769699","0.6164175759769699","0.6164175759769699","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"88","0.617313957697678","0.617313957697678","0.617313957697678","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"89","0.617313957697678","0.617313957697678","0.617313957697678","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"90","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"91","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"92","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"93","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"94","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"95","0.6188136732688628","0.6188136732688628","0.6188136732688628","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"96","0.6191110306665977","0.6191110306665977","0.6191110306665977","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"97","0.6191110306665977","0.6191110306665977","0.6191110306665977","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"98","0.618906328110186","0.618906328110186","0.618906328110186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
"99","0.618906328110186","0.618906328110186","0.618906328110186","0.5921333884952853","0.5921333884952853","0.5921333884952853"
