"Step","OUR: Qwen + Trivia - best_test_tpr_5_fpr","OUR: Qwen + Trivia - best_test_tpr_5_fpr__MIN","OUR: Qwen + Trivia - best_test_tpr_5_fpr__MAX","BASE: Qwen + Trivia - best_test_tpr_5_fpr","BASE: Qwen + Trivia - best_test_tpr_5_fpr__MIN","BASE: Qwen + Trivia - best_test_tpr_5_fpr__MAX"
"42","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"43","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"44","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"45","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"46","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"47","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"48","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"49","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"50","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"51","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"52","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"53","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"54","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"55","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"56","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"57","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"58","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"59","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"60","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"61","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"62","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"63","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"64","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"65","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"66","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"67","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"68","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"69","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"70","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"71","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"72","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"73","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"74","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"75","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"76","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"77","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"78","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"79","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"80","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"81","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"82","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"83","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"84","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"85","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"86","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"87","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"88","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"89","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"90","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"91","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"92","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"93","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"94","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"95","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"96","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"97","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"98","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
"99","0.2261904761904762","0.2261904761904762","0.2261904761904762","0.22380952380952382","0.22380952380952382","0.22380952380952382"
