"Step","OUR: Qwen + Hotpot - best_test_tpr_5_fpr","OUR: Qwen + Hotpot - best_test_tpr_5_fpr__MIN","OUR: Qwen + Hotpot - best_test_tpr_5_fpr__MAX","BASE: Qwen + Hotpot - best_test_tpr_5_fpr","BASE: Qwen + Hotpot - best_test_tpr_5_fpr__MIN","BASE: Qwen + Hotpot - best_test_tpr_5_fpr__MAX"
"48","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"49","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"50","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"51","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"52","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"53","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"54","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"55","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"56","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"57","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"58","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"59","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"60","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"61","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"62","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"63","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"64","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"65","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"66","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"67","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"68","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"69","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"70","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"71","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"72","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"73","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"74","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"75","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"76","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"77","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"78","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"79","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"80","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"81","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"82","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"83","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"84","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"85","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"86","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"87","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"88","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"89","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"90","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"91","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"92","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"93","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"94","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"95","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"96","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"97","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"98","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
"99","0.06637168141592921","0.06637168141592921","0.06637168141592921","0.05309734513274336","0.05309734513274336","0.05309734513274336"
