"Step","OUR: Mistral + Trivia - best_test_tpr_5_fpr","OUR: Mistral + Trivia - best_test_tpr_5_fpr__MIN","OUR: Mistral + Trivia - best_test_tpr_5_fpr__MAX","BASE: Mistral + Trivia - best_test_tpr_5_fpr","BASE: Mistral + Trivia - best_test_tpr_5_fpr__MIN","BASE: Mistral + Trivia - best_test_tpr_5_fpr__MAX"
"17","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"18","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"19","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"20","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"21","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"22","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"23","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"24","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"25","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"26","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"27","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"28","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"29","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"30","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"31","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"32","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"33","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"34","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"35","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"36","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"37","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"38","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"39","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"40","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"41","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"42","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"43","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"44","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"45","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"46","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"47","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"48","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"49","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"50","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"51","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"52","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"53","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"54","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"55","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"56","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"57","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"58","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"59","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"60","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"61","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"62","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"63","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"64","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"65","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"66","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"67","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"68","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"69","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"70","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"71","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"72","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"73","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"74","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"75","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"76","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"77","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"78","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"79","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"80","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"81","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"82","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"83","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"84","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"85","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"86","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"87","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"88","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"89","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"90","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"91","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"92","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"93","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"94","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"95","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"96","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"97","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"98","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
"99","0.06644790812141099","0.06644790812141099","0.06644790812141099","0.06562756357670221","0.06562756357670221","0.06562756357670221"
