"Step","OUR: Mistral + Hotpot - best_test_tpr_5_fpr","OUR: Mistral + Hotpot - best_test_tpr_5_fpr__MIN","OUR: Mistral + Hotpot - best_test_tpr_5_fpr__MAX","BASE: Mistral + Hotpot - best_test_tpr_5_fpr","BASE: Mistral + Hotpot - best_test_tpr_5_fpr__MIN","BASE: Mistral + Hotpot - best_test_tpr_5_fpr__MAX"
"24","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"25","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"26","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"27","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"28","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"29","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"30","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"31","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"32","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"33","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"34","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"35","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"36","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"37","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"38","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"39","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"40","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"41","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"42","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"43","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"44","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"45","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"46","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"47","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"48","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"49","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"50","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"51","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"52","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"53","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"54","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"55","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"56","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"57","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"58","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"59","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"60","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"61","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"62","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"63","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"64","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"65","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"66","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"67","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"68","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"69","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"70","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"71","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"72","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"73","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"74","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"75","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"76","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"77","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"78","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"79","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"80","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"81","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"82","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"83","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"84","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"85","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"86","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"87","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"88","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"89","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"90","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"91","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"92","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"93","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"94","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"95","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"96","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"97","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"98","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
"99","0.12295081967213115","0.12295081967213115","0.12295081967213115","0.12021857923497267","0.12021857923497267","0.12021857923497267"
