"Step","OUR: Mistral + Movies - best_test_tpr_5_fpr","OUR: Mistral + Movies - best_test_tpr_5_fpr__MIN","OUR: Mistral + Movies - best_test_tpr_5_fpr__MAX","BASE: Mistral + Movies - best_test_tpr_5_fpr","BASE: Mistral + Movies - best_test_tpr_5_fpr__MIN","BASE: Mistral + Movies - best_test_tpr_5_fpr__MAX"
"27","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"28","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"29","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"30","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"31","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"32","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"33","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"34","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"35","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"36","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"37","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"38","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"39","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"40","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"41","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"42","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"43","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"44","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"45","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"46","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"47","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"48","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"49","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"50","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"51","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"52","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"53","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"54","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"55","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"56","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"57","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"58","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"59","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"60","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"61","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"62","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"63","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"64","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"65","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"66","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"67","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"68","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"69","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"70","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"71","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"72","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"73","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"74","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"75","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"76","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"77","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"78","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"79","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"80","0.08295964125560538","0.08295964125560538","0.08295964125560538","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"81","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"82","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"83","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"84","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.09417040358744394","0.09417040358744394","0.09417040358744394"
"85","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"86","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"87","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"88","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"89","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"90","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"91","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"92","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"93","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"94","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"95","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"96","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"97","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"98","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
"99","0.12556053811659193","0.12556053811659193","0.12556053811659193","0.15695067264573992","0.15695067264573992","0.15695067264573992"
