"Step","OUR: Qwen + Movies - best_test_tpr_5_fpr","OUR: Qwen + Movies - best_test_tpr_5_fpr__MIN","OUR: Qwen + Movies - best_test_tpr_5_fpr__MAX","BASE: Qwen + Movies - best_test_tpr_5_fpr","BASE: Qwen + Movies - best_test_tpr_5_fpr__MIN","BASE: Qwen + Movies - best_test_tpr_5_fpr__MAX"
"77","0.36","0.36","0.36","0.1","0.1","0.1"
"78","0.36","0.36","0.36","0.1","0.1","0.1"
"79","0.36","0.36","0.36","0.1","0.1","0.1"
"80","0.36","0.36","0.36","0.1","0.1","0.1"
"81","0.36","0.36","0.36","0.1","0.1","0.1"
"82","0.36","0.36","0.36","0.1","0.1","0.1"
"83","0.36","0.36","0.36","0.1","0.1","0.1"
"84","0.36","0.36","0.36","0.1","0.1","0.1"
"85","0.36","0.36","0.36","0.1","0.1","0.1"
"86","0.36","0.36","0.36","0.1","0.1","0.1"
"87","0.36","0.36","0.36","0.1","0.1","0.1"
"88","0.36","0.36","0.36","0.1","0.1","0.1"
"89","0.36","0.36","0.36","0.1","0.1","0.1"
"90","0.36","0.36","0.36","0.1","0.1","0.1"
"91","0.36","0.36","0.36","0.1","0.1","0.1"
"92","0.36","0.36","0.36","0.1","0.1","0.1"
"93","0.36","0.36","0.36","0.1","0.1","0.1"
"94","0.36","0.36","0.36","0.1","0.1","0.1"
"95","0.36","0.36","0.36","0.1","0.1","0.1"
"96","0.36","0.36","0.36","0.1","0.1","0.1"
"97","0.36","0.36","0.36","0.1","0.1","0.1"
"98","0.36","0.36","0.36","0.1","0.1","0.1"
"99","0.36","0.36","0.36","0.1","0.1","0.1"
